geo_accession,Seq,hsa-miR-320a,hsa-miR-575,hsa-miR-602,hsa-miR-614,hsa-miR-620,hsa-miR-638,hsa-miR-663a,hsa-miR-92a-2-5p,hsa-miR-135a-3p,hsa-miR-125a-3p,hsa-miR-92b-5p,hsa-miR-885-3p,hsa-miR-887-3p,hsa-miR-939-5p,hsa-miR-1228-5p,hsa-miR-1203,hsa-miR-1258,hsa-miR-1262,hsa-miR-1268a,hsa-miR-1307-3p,hsa-miR-1469,hsa-miR-1909-3p,hsa-miR-1915-3p,hsa-miR-3141,hsa-miR-3156-5p,hsa-miR-3178,hsa-miR-3180-3p,hsa-miR-3184-5p,hsa-miR-3187-3p,hsa-miR-3194-5p,hsa-miR-4294,hsa-miR-4276,hsa-miR-4286,hsa-miR-3180,hsa-miR-642b-3p,hsa-miR-4433a-3p,hsa-miR-4435,hsa-miR-4449,hsa-miR-4464,hsa-miR-4481,hsa-miR-4492,hsa-miR-4526,hsa-miR-4530,hsa-miR-4532,hsa-miR-3940-5p,hsa-miR-4634,hsa-miR-4648,hsa-miR-4649-5p,hsa-miR-4675,hsa-miR-4687-5p,hsa-miR-4707-3p,hsa-miR-4728-5p,hsa-miR-4730,hsa-miR-4734,hsa-miR-4741,hsa-miR-4746-3p,hsa-miR-4758-5p,hsa-miR-4783-3p,hsa-miR-4787-5p,hsa-miR-5195-3p,hsa-miR-5572,hsa-miR-197-5p,hsa-miR-1233-5p,hsa-miR-1238-5p,hsa-miR-6088,hsa-miR-6090,hsa-miR-6131,hsa-miR-6501-5p,hsa-miR-128-1-5p,hsa-miR-328-5p,hsa-miR-1343-5p,hsa-miR-6729-5p,hsa-miR-6749-5p,hsa-miR-6756-5p,hsa-miR-6765-5p,hsa-miR-6766-5p,hsa-miR-6768-5p,hsa-miR-6769a-5p,hsa-miR-6781-5p,hsa-miR-6784-5p,hsa-miR-6786-5p,hsa-miR-6787-5p,hsa-miR-6798-5p,hsa-miR-6802-5p,hsa-miR-6805-5p,hsa-miR-6805-3p,hsa-miR-6816-5p,hsa-miR-6825-5p,hsa-miR-6858-5p,hsa-miR-6861-5p,hsa-miR-6869-5p,hsa-miR-6875-5p,hsa-miR-6885-5p,hsa-miR-6889-5p,hsa-miR-7110-5p,hsa-miR-7114-5p,hsa-miR-7704,hsa-miR-8059,hsa-miR-8069,hsa-miR-8073,Breast Cancer
2850807,1,6.4,5.763,3.643,10.232,0.235,12.246,12.044,6.943,0.235,0.235,10.184,6.245,6.364,6.815,11.062,0.235,0.235,0.235,10.814,8.835,11.875,8.192,9.961,8.261,5.506,11.374,8.589,9.582,5.563,4.73,10.092,0.235,7.192,7.774,10.374,8.17,5.157,5.729,0.235,0.235,9.915,0.235,9.137,13.677,11.093,8.079,0.235,11.518,9.317,6.5,6.098,7.749,7.129,13.314,8.969,6.072,9.042,8.774,12.684,8.096,6.067,8.284,12.684,7.278,12.234,13.553,10.514,0.235,5.221,11.804,9.614,12.028,9.727,8.908,10.372,7.14,9.198,7.486,9.884,11.282,12.131,9.155,10.119,9.126,10.623,7.519,9.88,5.363,9.044,8.242,12.991,8.42,12.007,6.553,6.592,7.512,12.803,10.47,12.055,7.324,1
2851348,1,4.52,7.607,5.908,10.629,-0.372,13.053,11.106,9.073,7.583,7.021,8.84,-0.372,7.948,7.253,11.983,7.079,-0.372,-0.372,11.596,4.539,10.976,9.338,11.509,6.775,-0.372,12.365,9.165,8.379,5.324,4.686,10.97,5.627,7.063,8.868,8.36,7.29,6.916,7.717,-0.372,-0.372,10.762,4.64,11.037,11.214,12.302,9.436,5.594,9.089,6.019,5.813,7.038,6.355,10.09,11.986,9.841,7.696,8.066,5.99,14.329,6.6,6.151,6.098,10.663,5.061,10.272,13.132,5.893,-0.372,7.142,10.824,10.846,12.88,9.111,7.625,10.856,3.853,10.577,5.502,10.451,12.857,12.631,7.505,11.021,7.879,11.295,8.516,10.894,6.889,7.01,6.583,14.072,9.257,10.454,7.54,7.917,7.857,13.784,10.257,13.226,6.751,0
2851358,1,-0.335,6.083,6.599,10.983,-0.335,13.021,10.65,9.26,7.984,4.613,8.728,-0.335,7.239,8.076,12.001,7.294,-0.335,-0.335,11.187,6.49,10.69,9.25,11.347,6.687,-0.335,12.331,9.92,8.53,6.51,-0.335,10.971,5.552,6.807,8.761,8.544,7.387,6.162,7.685,-0.335,-0.335,10.821,6.142,10.164,11.401,12.329,9.409,5.764,9.324,6.423,2.432,9.607,5.479,10.754,12.002,9.329,6.058,8.229,-0.335,14.054,4.471,5.446,5.269,10.193,5.231,10.296,12.787,5.041,-0.335,7.201,10.544,10.469,12.733,9.24,7.778,10.869,-0.335,10.176,6.743,10.406,12.923,12.581,7.761,10.49,8.394,11.228,8.834,10.765,7.043,7.059,7.409,14.029,9.255,10.587,7.745,8.279,8.025,13.758,10.498,13.083,7.013,0
2851362,1,5.225,6.882,7.047,9.511,-1.258,13.344,10.831,9.63,8.376,6.007,8.773,1.724,7.828,7.197,11.877,6.919,-1.128,-1.258,11.36,5.005,10.788,9.466,11.842,6.606,-1.258,12.878,9.345,8.648,6.096,-1.258,10.42,6.223,7.123,8.754,8.64,7.278,4.881,6.621,-1.258,-1.258,11.154,5.003,10.213,11.647,12.589,9.885,5.971,9.627,6.423,5.58,7.528,5.975,11.111,12.464,9.84,7.731,8.379,5.095,14.421,5.665,6.099,6.687,10.647,5.842,10.219,13.072,10.022,-1.258,7.635,10.922,10.659,13.201,9.662,7.286,10.898,3.418,9.964,6.735,10.719,13.085,12.941,8.064,10.681,8.126,11.442,8.035,10.91,6.754,7.477,7.01,14.203,9.388,10.725,7.6,7.188,7.062,14.257,9.907,13.517,5.955,0
2851392,1,3.785,7.425,4.922,6.948,-4.204,12.592,10.002,9.293,6.57,5.542,8.622,4.846,7.582,7.689,11.919,5.669,-4.204,-4.204,11.514,5.407,10.478,8.764,10.324,7.922,2.375,11.395,8.933,8.147,5.351,4.47,10.926,4.778,4.98,8.794,7.886,7.447,6.232,5.965,-4.204,5.76,9.955,3.887,9.993,10.091,12.048,8.04,5.489,9.094,6.429,5.381,6.05,7.33,9.272,11.794,9.18,6.811,8.238,4.88,12.92,5.668,7.041,7.692,10.083,5.06,9.816,13.088,6.341,2.205,7.194,11.291,10.037,12.578,8.928,8.096,10.917,4.931,9.536,5.805,10.481,12.872,12.656,8.002,10.957,7.716,10.921,7.043,10.62,7.697,8.107,6.401,12.822,9.539,9.729,7.739,8.069,8.456,12.895,8.124,12.617,5.191,0
2851399,1,3.503,7.39,4.869,6.533,-4.013,12.729,10.063,9.485,6.439,4.868,8.65,4.316,7.396,7.831,11.782,5.607,-4.013,-4.013,11.559,4.828,10.573,8.462,10.41,7.914,2.747,11.368,8.858,8.051,5.22,5.365,11.147,4.504,4.741,8.66,7.759,7.389,7.175,6.417,-4.013,5.727,9.848,3.958,10.383,10.189,12.1,8.072,5.62,9.287,6.539,5.29,5.724,7.571,9.208,11.854,9.168,6.661,8.058,4.953,13.023,5.77,7.067,7.768,10.255,5.536,10.485,13.217,5.314,3.206,7.21,11.288,10.022,12.615,8.899,8.137,10.914,4.517,9.803,6.034,10.383,12.617,12.755,7.812,10.981,7.908,11.095,7.354,10.505,8.267,8.208,6.276,12.696,9.433,10.03,8.014,8.2,8.616,12.928,7.415,12.62,4.683,0
2851407,1,4.188,7.564,4.689,6.178,-4.682,12.783,9.82,9.517,6.066,6.577,8.34,4.525,7.492,8.271,11.838,5.717,-4.682,-4.682,11.546,4.891,10.499,8.305,10.154,8.017,2.637,11.453,8.798,7.711,5.071,5.127,10.896,4.89,5.173,8.702,7.714,7.606,6.627,6.502,-4.682,5.928,9.755,3.231,10.284,10.065,12.138,8.228,6.223,9.037,6.145,5.395,5.985,7.349,9.035,11.821,9.374,6.918,8.069,4.918,12.944,5.36,7.488,7.671,10.032,4.86,10.25,13.292,5.945,3.75,6.874,11.673,10.178,12.699,9.034,8.046,11.002,4.935,9.563,5.824,10.516,12.796,12.806,7.849,11.091,7.678,11.101,7.222,10.632,8.377,8.201,6.161,13.116,9.666,9.797,7.939,8.577,8.427,13.043,7.408,12.788,5.019,0
2851409,1,4.751,7.44,5.323,7.877,-3.448,13.04,10.664,9.579,7.509,5.867,8.518,5.248,7.629,7.75,12.135,6.675,-3.394,-3.448,11.482,5.686,10.781,9.178,10.09,7.82,3.23,12.219,9.108,8.378,6.361,6.428,11.089,6.09,4.971,9.03,8.146,6.832,7.825,7.848,-3.448,5.636,10.59,4.894,10.698,10.624,11.789,9.158,5.666,9.167,6.665,5.254,6.768,6.918,9.007,12.1,9.524,7.547,8.204,6.319,13.542,6.337,6.737,7.218,10.416,4.84,10.699,12.96,5.352,5.898,6.957,11.292,10.665,12.733,9.203,8.072,10.988,5.693,10.55,6.222,10.628,12.65,12.713,8.063,10.926,7.935,11.49,8.217,10.717,7.781,7.846,6.556,13.48,9.275,10.438,7.704,7.893,7.997,13.269,8.288,12.939,5.646,0
2851426,1,4.56,8.033,5.476,8.433,0.971,12.93,10.153,8.791,5.58,7.101,8.576,3.548,7.716,7.88,11.747,6.068,-2.09,-3.161,11.534,4.546,10.638,8.657,10.628,7.744,1.599,11.743,8.834,8.067,5.341,5.153,10.615,5.01,5.404,8.841,7.873,7.376,5.286,6.165,-3.161,5.612,10.049,4.171,10.66,10.746,12.119,8.439,5.563,9.46,6.769,5.173,6.123,6.859,9.594,12.136,9.156,6.81,8.039,5.415,13.394,6.045,7.2,7.062,10.404,5.195,10.442,13.245,6.902,2.948,7.091,11.252,10.119,12.956,9.406,7.783,11.056,4.625,9.834,6.147,10.356,12.938,12.767,7.874,11.168,7.922,11.129,6.918,10.853,7.851,7.62,6.5,13.399,9.175,10.281,7.465,8.096,8.181,13.586,8.717,12.93,4.837,0
2851429,1,4.514,7.972,6.403,7.377,-2.805,13.234,10.748,10.012,7.967,7.192,8.79,4.26,7.893,7.662,11.857,6.649,-2.805,-2.805,11.307,5.399,10.771,9.236,11.31,7.249,3.561,12.832,9.139,8.823,6.552,6.792,11.005,5.982,5.421,8.761,8.149,7.399,8.734,8.413,-2.805,5.203,10.97,3.86,11.393,11.584,12.167,9.695,5.456,9.351,6.479,5.702,7.081,6.752,10.594,12.529,9.611,7.507,8.228,5.519,14.236,5.797,6.922,6.599,10.662,5.592,10.547,13.197,5.079,5.839,7.639,10.887,10.566,13.061,9.26,7.64,10.943,5.149,10.264,6.053,10.606,13.136,12.912,7.602,10.964,7.95,11.343,8.262,11.024,8.369,7.243,6.489,14.424,9.358,10.607,8.145,7.784,8.237,14.224,7.779,13.253,5.747,0
2851445,1,5.478,7.554,6.261,7.49,-3.096,12.924,10.977,10.112,7.682,6.703,8.929,4.707,8.061,7.785,12.009,6.882,-3.096,-3.096,11.556,5.658,10.391,9.129,11.495,7.54,2.73,12.468,9.293,8.24,6.311,6.865,11.389,6.046,5.652,8.859,8.361,7.517,7.571,7.642,-3.096,5.452,10.875,4.837,10.933,11.15,12.096,9.606,5.268,9.016,6.488,5.777,6.669,6.546,10.174,12.274,9.571,7.482,8.203,5.66,14.018,5.905,7.01,6.584,10.331,5.914,10.467,13.243,5.963,5.032,7.397,11.064,10.731,12.992,9.194,7.678,10.869,4.981,10.434,5.926,10.552,13.213,12.898,7.933,11.114,8.331,11.5,7.907,11.076,7.799,7.688,6.591,13.962,9.274,10.315,7.989,8.028,8.391,14.059,7.787,13.124,5.726,0
2851446,1,5.549,7.869,6.345,8.023,-2.679,13.064,11.113,9.716,7.587,7.127,8.979,5.488,7.866,7.998,11.827,6.622,-2.679,-2.679,11.491,5.98,10.797,9.088,11.494,7.444,3.822,12.264,9.237,8.282,5.989,6.162,11.237,5.847,6.816,8.719,7.863,7.503,6.609,7.525,1.393,5.226,10.621,5.059,10.693,11.131,11.75,9.333,4.539,8.774,6.583,5.886,6.789,6.37,9.903,11.911,9.382,7.565,8.098,5.716,13.885,5.365,7.14,6.832,10.447,5.889,11.216,13.172,7.048,3.921,7.149,11.016,10.793,13.033,9.177,7.867,10.716,4.387,10.178,6.005,10.325,13.056,12.706,7.778,11.125,8.23,11.243,7.987,10.965,7.524,7.822,6.854,13.876,8.959,10.065,7.805,8.123,8.39,14.06,8.021,13.177,6.205,0
2851456,1,4.432,7.667,5.912,7.124,-3.436,12.748,10.773,9.87,7.401,6.727,8.616,4.676,7.779,7.827,11.678,6.757,-3.436,-3.436,11.32,5.45,10.683,8.868,11.468,7.408,3.321,11.938,9.087,8.138,5.878,7.171,11.316,5.559,4.899,8.509,7.76,7.389,7.74,7.388,-3.436,5.684,10.529,4.414,11.004,10.743,11.929,9.108,4.889,8.455,6.212,5.631,6.407,6.256,9.684,11.867,9.186,7.621,7.905,5.616,13.705,5.573,7.025,6.344,9.816,5.976,10.668,12.937,6.004,4.575,7.44,10.814,10.511,12.871,8.765,7.478,10.474,4.741,10.223,6.187,10.21,12.949,12.544,7.73,11.06,8.068,11.192,7.627,10.813,7.984,7.227,6.387,13.72,8.831,9.825,8.057,8.165,8.682,13.72,7.613,12.721,6.173,0
2851470,1,2.485,7.345,6.313,6.682,-3.345,12.959,10.894,10.313,8.071,6.333,8.968,3.532,7.813,7.636,12.009,6.83,-3.345,-3.345,11.339,4.935,11.032,9.008,11.484,7.196,3.019,12.23,8.896,8.393,5.703,7.167,11.521,5.806,4.773,8.673,8.652,7.855,7.734,7.919,-3.345,4.293,10.608,4.78,10.959,11.51,12.078,9.638,4.341,9.244,6.149,5.538,6.821,6.342,10.629,12.171,9.327,7.139,8.071,5.28,13.953,5.74,6.672,6.064,10.219,5.468,10.077,13.058,4.573,5.174,7.536,10.882,10.522,12.989,9.331,7.4,10.962,3.977,10.427,6.232,10.463,13.389,12.742,7.555,11.203,8.04,11.459,7.552,11.018,8.285,7.51,6.108,14.166,9.087,10.458,7.842,7.74,7.544,14.103,7.222,12.925,5.5,0
2851494,1,3.322,8.054,5.873,7.579,2.393,13.098,11.13,9.656,7.47,6.635,9.092,5.175,7.744,8.037,11.752,6.409,-2.139,1.132,11.481,6.14,10.519,8.935,11.264,7.696,3.327,12.157,9.277,8.503,6.052,6.831,11.16,5.648,5.746,8.791,7.791,7.32,7.988,7.174,1.332,4.969,10.692,3.932,11.568,10.799,12.099,9.089,4.038,8.671,6.385,6.005,6.633,6.679,9.286,12.136,9.282,8.288,8.022,6.075,14.005,5.496,7.079,6.966,9.887,6.086,11.124,13.08,4.608,4.45,7.028,10.902,10.683,12.933,9.068,7.874,10.799,4.22,10.545,6.339,10.574,12.818,12.802,7.849,11.169,8.463,10.995,8.356,10.974,7.927,7.577,6.382,14.016,8.998,10.111,7.978,8.111,8.337,13.908,8.436,13.16,6.727,0
2851496,1,8.02,8.334,6.025,7.403,-2.953,12.958,11.178,9.063,6.794,7.807,8.751,4.974,8.054,8.026,11.765,6.455,-2.953,-2.953,11.571,5.985,10.913,9.03,11.41,7.669,1.828,12.122,9.299,8.025,6.246,6.312,10.725,5.651,5.824,8.598,7.755,7.257,7.067,7.283,-2.953,4.726,10.713,4.642,11.284,10.658,11.98,9.011,4.903,8.318,6.097,5.726,6.514,6.217,9.558,12.097,9.626,8.283,8.189,5.736,13.971,5.64,6.791,7.406,10.144,5.416,10.893,13.064,6.01,3.881,7.531,10.917,10.804,12.856,8.981,7.829,10.596,4.891,10.512,6.009,10.475,12.772,12.702,7.916,11.304,8.113,11.344,7.827,10.951,7.496,7.886,6.489,13.998,8.791,9.768,7.602,8.214,8.32,13.924,7.675,12.975,6.063,0
2851501,1,4.358,7.852,5.924,7.838,-1.36,12.872,10.523,9.563,7.179,7.629,8.577,3.262,7.939,7.783,11.832,6.762,-2.085,-2.085,11.304,5.014,10.446,9.404,10.905,7.18,3.987,12.344,9.267,8.525,5.871,5.631,10.831,5.452,5.845,8.927,8.564,7.526,6.327,7.263,-2.085,4.837,10.696,5.167,10.97,11.187,12.149,9.195,5.719,9.175,6.441,5.161,6.887,6.449,10.445,12.057,9.555,7.604,8.295,5.033,13.962,6.297,6.989,6.265,10.745,6.15,10.459,13.007,7.384,0.784,7.81,10.821,10.444,12.844,9.38,7.698,11.043,4.035,10.186,6.205,10.586,13.104,12.705,7.643,11.093,8.003,11.371,8.117,10.974,7.385,7.243,7.016,13.767,9.416,10.471,7.615,7.942,7.84,14.022,8.536,12.928,5.607,0
2851505,1,4.587,8.119,6.119,8.013,1.219,12.992,10.447,9.455,7.257,8.242,8.637,4.044,7.942,7.871,11.746,6.998,-0.601,1.824,11.263,5.243,10.572,9.407,11.376,7.166,3.971,12.479,9.187,8.815,6.031,5.071,10.493,6.156,6.111,8.858,8.362,7.669,5.543,7.221,1.114,5.908,10.784,4.687,10.843,11.234,12.377,9.475,6.241,9.159,6.303,5.402,7.032,6.448,10.696,12.215,9.453,7.723,8.294,5.434,13.998,6.183,7.346,6.691,10.564,6.259,10.478,12.893,8.768,2.356,7.75,10.682,10.471,12.962,9.322,7.605,10.772,5.031,9.967,6.371,10.49,13.257,12.801,7.906,10.917,8.157,11.02,8.418,10.876,7.603,7.415,6.896,14.033,9.486,10.335,7.796,7.99,8.228,14.137,8.76,12.985,6.664,0
